Restaurant_id,Rating
id_0,3.5
id_1,4.0
id_2,4.5
id_3,5.0
id_4,4.0
id_5,3.0
id_6,4.0
id_7,3.0
id_8,4.0
id_9,4.0
id_10,3.0
id_11,4.0
id_12,4.0
id_13,4.5
id_14,4.0
id_15,4.0
id_16,4.0
id_17,4.0
id_18,4.0
id_19,3.0
id_20,5.0
id_21,4.0
id_22,3.5
id_23,4.0
id_24,3.0
id_25,5.0
id_26,5.0
id_27,3.5
id_28,4.5
id_29,2.5
id_30,3.0
id_31,4.5
id_32,5.0
id_33,3.0
id_34,4.5
id_35,4.5
id_36,3.0
id_37,5.0
id_38,3.5
id_39,4.5
id_40,4.5
id_41,3.5
id_42,4.5
id_43,3.5
id_44,4.5
id_45,4.0
id_46,2.5
id_47,4.0
id_48,4.5
id_49,4.5
id_50,2.5
id_51,4.5
id_52,4.0
id_53,4.0
id_54,4.5
id_55,4.0
id_56,4.0
id_57,4.5
id_58,4.0
id_59,4.5
id_60,4.5
id_61,4.0
id_62,4.0
id_63,4.5
id_64,4.5
id_65,3.5
id_66,4.0
id_67,4.0
id_68,4.5
id_69,4.0
id_70,4.0
id_71,4.5
id_72,5.0
id_73,2.0
id_74,4.0
id_75,5.0
id_76,4.5
id_77,4.0
id_78,3.5
id_79,4.5
id_80,3.5
id_81,3.0
id_82,4.5
id_83,4.5
id_84,3.5
id_85,3.5
id_86,5.0
id_87,3.5
id_88,4.5
id_89,4.5
id_90,4.5
id_91,4.0
id_92,4.0
id_93,4.5
id_94,2.5
id_95,3.5
id_96,3.5
id_97,4.5
id_98,4.5
id_99,4.5
id_100,3.5
id_101,3.5
id_102,5.0
id_103,4.0
id_104,3.5
id_105,3.0
id_106,4.0
id_107,2.5
id_108,5.0
id_109,4.0
id_110,3.5
id_111,4.0
id_112,4.5
id_113,3.5
id_114,4.5
id_115,1.5
id_116,4.0
id_117,4.0
id_118,5.0
id_119,4.0
id_120,3.5
id_121,3.5
id_122,4.0
id_123,3.5
id_124,5.0
id_125,4.0
id_126,3.5
id_127,3.5
id_128,2.5
id_129,4.5
id_130,4.5
id_131,4.0
id_132,4.5
id_133,3.0
id_134,4.0
id_135,4.0
id_136,4.0
id_137,4.5
id_138,4.0
id_139,4.5
id_140,4.0
id_141,4.0
id_142,3.0
id_143,3.5
id_144,4.0
id_145,2.5
id_146,5.0
id_147,5.0
id_148,4.5
id_149,4.0
id_150,4.5
id_151,3.0
id_152,4.0
id_153,3.5
id_154,4.0
id_155,4.5
id_156,4.5
id_157,5.0
id_158,4.5
id_159,4.0
id_160,4.5
id_161,5.0
id_162,4.5
id_163,4.5
id_164,5.0
id_165,4.0
id_166,4.5
id_167,5.0
id_168,4.5
id_169,4.0
id_170,3.5
id_171,4.0
id_172,3.5
id_173,4.5
id_174,3.5
id_175,4.0
id_176,4.0
id_177,3.5
id_178,4.5
id_179,4.0
id_180,4.0
id_181,3.0
id_182,3.5
id_183,5.0
id_184,4.0
id_185,4.5
id_186,4.0
id_187,4.0
id_188,4.0
id_189,5.0
id_190,4.5
id_191,4.0
id_192,4.5
id_193,4.5
id_194,4.0
id_195,4.0
id_196,4.0
id_197,4.0
id_198,4.0
id_199,2.0
id_200,4.5
id_201,4.0
id_202,2.5
id_203,4.5
id_204,4.0
id_205,3.0
id_206,4.5
id_207,4.0
id_208,3.0
id_209,4.5
id_210,5.0
id_211,4.0
id_212,3.5
id_213,4.0
id_214,4.0
id_215,4.0
id_216,4.5
id_217,3.5
id_218,4.5
id_219,4.0
id_220,4.5
id_221,4.0
id_222,4.5
id_223,4.5
id_224,4.5
id_225,4.5
id_226,3.5
id_227,4.5
id_228,4.0
id_229,5.0
id_230,4.5
id_231,4.0
id_232,4.0
id_233,4.5
id_234,2.0
id_235,4.0
id_236,3.5
id_237,4.5
id_238,5.0
id_239,4.5
id_240,5.0
id_241,4.5
id_242,5.0
id_243,4.0
id_244,3.5
id_245,3.5
id_246,4.0
id_247,4.0
id_248,4.5
id_249,4.0
id_250,4.0
id_251,4.0
id_252,3.0
id_253,4.0
id_254,3.5
id_255,3.0
id_256,4.0
id_257,4.5
id_258,4.5
id_259,3.5
id_260,3.5
id_261,4.5
id_262,3.0
id_263,4.0
id_264,4.5
id_265,4.0
id_266,3.5
id_267,4.0
id_268,4.0
id_269,4.0
id_270,4.0
id_271,4.5
id_272,4.0
id_273,3.5
id_274,3.5
id_275,4.0
id_276,4.5
id_277,3.5
id_278,4.5
id_279,3.5
id_280,4.0
id_281,3.5
id_282,4.0
id_283,4.5
id_284,4.0
id_285,4.5
id_286,4.0
id_287,4.5
id_288,4.5
id_289,4.5
id_290,4.0
id_291,3.0
id_292,3.5
id_293,4.0
id_294,4.5
id_295,4.0
id_296,3.5
id_297,3.5
id_298,4.5
id_299,4.0
id_300,4.0
id_301,4.0
id_302,4.0
id_303,4.0
id_304,3.5
id_305,4.0
id_306,3.5
id_307,4.0
id_308,4.5
id_309,4.0
id_310,4.5
id_311,4.5
id_312,4.5
id_313,3.5
id_314,4.0
id_315,4.0
id_316,4.0
id_317,4.0
id_318,4.5
id_319,4.0
id_320,4.0
id_321,4.0
id_322,4.0
id_323,4.0
id_324,4.0
id_325,4.0
id_326,5.0
id_327,4.5
id_328,4.0
id_329,4.5
id_330,4.5
id_331,4.0
id_332,4.0
id_333,3.5
id_334,4.5
id_335,3.5
id_336,4.0
id_337,4.0
id_338,4.0
id_339,3.5
id_340,5.0
id_341,4.0
id_342,3.5
id_343,4.0
id_344,4.5
id_345,3.5
id_346,3.0
id_347,4.5
id_348,4.0
id_349,3.5
id_350,5.0
id_351,2.0
id_352,4.5
id_353,3.5
id_354,4.5
id_355,4.0
id_356,4.5
id_357,4.0
id_358,4.5
id_359,4.0
id_360,3.5
id_361,3.5
id_362,4.0
id_363,3.5
id_364,4.0
id_365,4.0
id_366,3.0
id_367,3.0
id_368,3.5
id_369,3.0
id_370,4.5
id_371,4.0
id_372,4.0
id_373,4.0
id_374,4.0
id_375,4.5
id_376,4.0
id_377,4.0
id_378,4.0
id_379,4.0
id_380,4.0
id_381,4.0
id_382,4.0
id_383,4.0
id_384,4.0
id_385,3.0
id_386,4.5
id_387,4.5
id_388,3.5
id_389,4.5
id_390,3.5
id_391,4.0
id_392,4.0
id_393,4.5
id_394,4.0
id_395,3.5
id_396,4.0
id_397,3.0
id_398,3.5
id_399,4.5
id_400,5.0
id_401,4.5
id_402,4.0
id_403,4.5
id_404,4.0
id_405,3.5
id_406,4.0
id_407,4.0
id_408,4.0
id_409,4.5
id_410,4.0
id_411,4.5
id_412,3.5
id_413,3.5
id_414,4.5
id_415,4.0
id_416,3.5
id_417,4.5
id_418,4.0
id_419,3.5
id_420,4.5
id_421,3.5
id_422,4.5
id_423,4.5
id_424,1.5
id_425,4.0
id_426,3.5
id_427,5.0
id_428,4.5
id_429,3.5
id_430,4.5
id_431,2.5
id_432,4.5
id_433,4.5
id_434,3.0
id_435,3.0
id_436,4.0
id_437,4.0
id_438,4.0
id_439,3.5
id_440,3.5
id_441,4.5
id_442,3.5
id_443,4.0
id_444,5.0
id_445,4.0
id_446,5.0
id_447,3.5
id_448,3.5
id_449,3.5
id_450,2.0
id_451,3.5
id_452,4.5
id_453,4.0
id_454,4.0
id_455,3.5
id_456,4.5
id_457,5.0
id_458,3.5
id_459,5.0
id_460,4.5
id_461,4.5
id_462,4.0
id_463,3.5
id_464,4.0
id_465,3.5
id_466,4.5
id_467,4.5
id_468,5.0
id_469,3.0
id_470,4.0
id_471,4.0
id_472,3.5
id_473,5.0
id_474,5.0
id_475,4.0
id_476,4.0
id_477,2.5
id_478,4.0
id_479,3.0
id_480,3.0
id_481,5.0
id_482,3.5
id_483,3.5
id_484,4.5
id_485,5.0
id_486,4.0
id_487,2.5
id_488,4.0
id_489,4.0
id_490,2.5
id_491,4.0
id_492,4.0
id_493,4.5
id_494,4.5
id_495,4.5
id_496,3.5
id_497,5.0
id_498,4.5
id_499,3.5
id_500,4.0
id_501,4.0
id_502,4.5
id_503,3.5
id_504,3.5
id_505,3.0
id_506,4.0
id_507,4.5
id_508,4.0
id_509,4.0
id_510,5.0
id_511,4.0
id_512,3.5
id_513,3.5
id_514,3.5
id_515,4.0
id_516,3.5
id_517,3.0
id_518,5.0
id_519,5.0
id_520,4.5
id_521,4.5
id_522,4.5
id_523,4.0
id_524,4.5
id_525,4.0
id_526,4.0
id_527,4.5
id_528,4.5
id_529,5.0
id_530,3.0
id_531,4.0
id_532,3.5
id_533,4.0
id_534,4.0
id_535,4.0
id_536,3.5
id_537,4.5
id_538,3.5
id_539,5.0
id_540,4.0
id_541,5.0
id_542,4.0
id_543,1.0
id_544,3.5
id_545,4.5
id_546,4.5
id_547,4.0
id_548,4.5
id_549,4.5
id_550,4.5
id_551,4.0
id_552,5.0
id_553,4.0
id_554,4.5
id_555,4.0
id_556,3.5
id_557,5.0
id_558,4.0
id_559,4.5
id_560,4.5
id_561,4.0
id_562,5.0
id_563,4.0
id_564,4.5
id_565,4.5
id_566,4.0
id_567,4.0
id_568,4.0
id_569,4.0
id_570,4.0
id_571,4.0
id_572,3.5
id_573,4.5
id_574,3.5
id_575,4.0
id_576,4.5
id_577,4.0
id_578,5.0
id_579,4.0
id_580,4.0
id_581,4.0
id_582,3.0
id_583,5.0
id_584,4.5
id_585,4.5
id_586,5.0
id_587,3.5
id_588,4.0
id_589,4.0
id_590,3.5
id_591,4.0
id_592,4.0
id_593,4.5
id_594,4.0
id_595,5.0
id_596,2.5
id_597,4.0
id_598,3.5
id_599,3.5
id_600,4.0
id_601,4.0
id_602,5.0
id_603,4.5
id_604,3.0
id_605,4.5
id_606,5.0
id_607,3.5
id_608,3.5
id_609,3.0
id_610,3.5
id_611,3.5
id_612,4.0
id_613,4.5
id_614,5.0
id_615,4.5
id_616,4.5
id_617,4.0
id_618,4.0
id_619,4.5
id_620,3.5
id_621,3.5
id_622,4.0
id_623,5.0
id_624,4.0
id_625,4.5
id_626,3.5
id_627,3.5
id_628,3.5
id_629,4.0
id_630,5.0
id_631,4.0
id_632,4.0
id_633,3.5
id_634,3.0
id_635,3.5
id_636,4.0
id_637,4.0
id_638,4.5
id_639,4.5
id_640,4.0
id_641,4.5
id_642,3.0
id_643,3.5
id_644,4.0
id_645,4.0
id_646,3.5
id_647,4.0
id_648,4.0
id_649,4.0
id_650,4.0
id_651,4.5
